subject,task_id,trial_id,actual,fold,prediction,correct,group
9,25,3,fainting,5,fainting,True,context
9,25,4,fainting,5,fainting,True,context
9,25,5,fainting,5,fainting,True,context
9,26,1,fainting,5,fainting,True,context
9,26,2,fainting,5,fainting,True,context
9,26,3,fainting,5,fainting,True,context
9,26,4,fainting,5,fainting,True,context
9,26,5,fainting,5,fainting,True,context
9,27,1,fainting,5,sitting,False,context
9,27,2,fainting,5,sitting,False,context
9,27,3,fainting,5,sitting,False,context
9,27,4,fainting,5,sitting,False,context
9,27,5,fainting,5,fainting,True,context
9,28,1,fainting,5,fainting,True,context
9,28,2,fainting,5,fainting,True,context
9,28,3,fainting,5,fainting,True,context
9,28,4,fainting,5,fainting,True,context
9,28,5,fainting,5,walking,False,context
9,29,1,fainting,5,fainting,True,context
9,29,2,fainting,5,fainting,True,context
9,29,3,fainting,5,fainting,True,context
9,29,4,fainting,5,fainting,True,context
9,29,5,fainting,5,fainting,True,context
9,30,1,walking,5,running,False,context
9,30,2,walking,5,walking,True,context
9,30,3,walking,5,running,False,context
9,30,4,walking,5,walking,True,context
9,30,5,walking,5,running,False,context
9,31,1,running,5,walking,False,context
9,31,2,running,5,running,True,context
9,31,3,running,5,walking,False,context
9,31,4,running,5,walking,False,context
9,31,5,running,5,walking,False,context
9,32,1,walking,5,running,False,context
9,32,2,walking,5,walking,True,context
9,32,3,walking,5,walking,True,context
9,32,4,walking,5,fainting,False,context
9,32,5,walking,5,walking,True,context
9,33,1,walking,5,walking,True,context
9,33,2,walking,5,walking,True,context
9,33,3,walking,5,walking,True,context
9,33,4,walking,5,walking,True,context
9,33,5,walking,5,walking,True,context
9,34,1,walking,5,walking,True,context
9,34,2,walking,5,walking,True,context
9,34,3,walking,5,walking,True,context
9,34,4,walking,5,walking,True,context
9,34,5,walking,5,walking,True,context
18,20,1,sitting,5,sitting,True,context
18,20,2,sitting,5,standing,False,context
18,20,3,sitting,5,sitting,True,context
18,20,4,sitting,5,sitting,True,context
18,20,5,sitting,5,sitting,True,context
18,21,1,sitting,5,sitting,True,context
18,21,2,sitting,5,sitting,True,context
18,21,3,sitting,5,sitting,True,context
18,21,4,sitting,5,sitting,True,context
18,21,5,sitting,5,sitting,True,context
18,22,1,sitting,5,walking,False,context
18,22,2,sitting,5,walking,False,context
18,22,3,sitting,5,sitting,True,context
18,22,4,sitting,5,sitting,True,context
18,22,5,sitting,5,sitting,True,context
18,23,1,standing,5,standing,True,context
18,23,2,standing,5,standing,True,context
18,23,3,standing,5,sitting,False,context
18,23,4,standing,5,sitting,False,context
18,23,5,standing,5,sitting,False,context
18,24,1,standing,5,sitting,False,context
18,24,2,standing,5,standing,True,context
18,24,3,standing,5,standing,True,context
18,24,4,standing,5,standing,True,context
18,24,5,standing,5,standing,True,context
18,25,1,fainting,5,sitting,False,context
18,25,2,fainting,5,sitting,False,context
18,25,3,fainting,5,fainting,True,context
18,25,4,fainting,5,fainting,True,context
18,25,5,fainting,5,sitting,False,context
18,26,1,fainting,5,fainting,True,context
18,26,2,fainting,5,fainting,True,context
18,26,3,fainting,5,fainting,True,context
18,26,4,fainting,5,fainting,True,context
18,26,5,fainting,5,fainting,True,context
18,27,1,fainting,5,fainting,True,context
18,27,2,fainting,5,sitting,False,context
18,27,3,fainting,5,fainting,True,context
18,27,4,fainting,5,fainting,True,context
18,27,5,fainting,5,sitting,False,context
18,28,1,fainting,5,walking,False,context
18,28,2,fainting,5,fainting,True,context
18,28,3,fainting,5,fainting,True,context
18,28,4,fainting,5,fainting,True,context
18,28,5,fainting,5,fainting,True,context
18,29,1,fainting,5,fainting,True,context
18,29,2,fainting,5,fainting,True,context
18,29,3,fainting,5,fainting,True,context
18,29,4,fainting,5,fainting,True,context
18,29,5,fainting,5,fainting,True,context
18,30,1,walking,5,walking,True,context
18,30,2,walking,5,walking,True,context
18,30,3,walking,5,fainting,False,context
18,30,4,walking,5,fainting,False,context
18,30,5,walking,5,fainting,False,context
18,31,1,running,5,running,True,context
18,31,2,running,5,fainting,False,context
18,31,3,running,5,fainting,False,context
18,31,4,running,5,fainting,False,context
18,31,5,running,5,fainting,False,context
18,32,1,walking,5,fainting,False,context
18,32,2,walking,5,fainting,False,context
18,32,3,walking,5,fainting,False,context
18,32,4,walking,5,fainting,False,context
18,32,5,walking,5,fainting,False,context
18,33,1,walking,5,sitting,False,context
18,33,2,walking,5,walking,True,context
18,33,3,walking,5,walking,True,context
18,33,4,walking,5,walking,True,context
18,33,5,walking,5,sitting,False,context
18,34,1,walking,5,sitting,False,context
18,34,2,walking,5,sitting,False,context
18,34,3,walking,5,sitting,False,context
18,34,4,walking,5,walking,True,context
18,34,5,walking,5,sitting,False,context
19,20,1,sitting,5,walking,False,context
19,20,2,sitting,5,standing,False,context
19,20,3,sitting,5,standing,False,context
19,20,4,sitting,5,sitting,True,context
19,20,5,sitting,5,walking,False,context
19,21,1,sitting,5,sitting,True,context
19,21,2,sitting,5,sitting,True,context
19,21,3,sitting,5,sitting,True,context
19,21,4,sitting,5,sitting,True,context
19,21,5,sitting,5,sitting,True,context
19,22,1,sitting,5,sitting,True,context
19,22,2,sitting,5,sitting,True,context
19,22,4,sitting,5,walking,False,context
19,22,5,sitting,5,standing,False,context
19,23,1,standing,5,standing,True,context
19,23,2,standing,5,standing,True,context
19,23,3,standing,5,sitting,False,context
19,23,4,standing,5,standing,True,context
19,23,5,standing,5,sitting,False,context
19,24,1,standing,5,standing,True,context
19,24,2,standing,5,sitting,False,context
19,24,3,standing,5,sitting,False,context
19,24,4,standing,5,sitting,False,context
19,24,5,standing,5,standing,True,context
19,25,1,fainting,5,fainting,True,context
19,25,2,fainting,5,fainting,True,context
19,25,3,fainting,5,fainting,True,context
19,25,4,fainting,5,fainting,True,context
19,25,5,fainting,5,sitting,False,context
19,26,1,fainting,5,fainting,True,context
19,26,2,fainting,5,walking,False,context
19,26,3,fainting,5,fainting,True,context
19,26,4,fainting,5,sitting,False,context
19,26,5,fainting,5,fainting,True,context
19,27,1,fainting,5,fainting,True,context
19,27,2,fainting,5,sitting,False,context
19,27,3,fainting,5,sitting,False,context
19,27,4,fainting,5,sitting,False,context
19,27,5,fainting,5,sitting,False,context
19,28,1,fainting,5,walking,False,context
19,28,2,fainting,5,walking,False,context
19,28,3,fainting,5,walking,False,context
19,28,4,fainting,5,walking,False,context
19,28,5,fainting,5,walking,False,context
19,29,1,fainting,5,sitting,False,context
19,29,2,fainting,5,fainting,True,context
19,29,3,fainting,5,standing,False,context
19,29,4,fainting,5,sitting,False,context
19,29,5,fainting,5,walking,False,context
19,30,1,walking,5,walking,True,context
19,30,2,walking,5,walking,True,context
19,30,3,walking,5,walking,True,context
19,30,4,walking,5,running,False,context
19,30,5,walking,5,running,False,context
19,31,2,running,5,running,True,context
19,31,3,running,5,running,True,context
19,32,1,walking,5,walking,True,context
19,32,2,walking,5,fainting,False,context
19,32,3,walking,5,walking,True,context
19,32,4,walking,5,walking,True,context
19,32,5,walking,5,walking,True,context
19,33,1,walking,5,fainting,False,context
19,33,2,walking,5,sitting,False,context
19,33,3,walking,5,fainting,False,context
19,33,4,walking,5,fainting,False,context
19,33,5,walking,5,fainting,False,context
19,34,1,walking,5,walking,True,context
19,34,2,walking,5,walking,True,context
19,34,3,walking,5,walking,True,context
19,34,4,walking,5,walking,True,context
19,34,5,walking,5,walking,True,context
28,20,1,sitting,5,sitting,True,context
28,20,2,sitting,5,fainting,False,context
28,20,3,sitting,5,fainting,False,context
28,20,4,sitting,5,fainting,False,context
28,20,5,sitting,5,sitting,True,context
28,21,1,sitting,5,sitting,True,context
28,21,2,sitting,5,sitting,True,context
28,21,3,sitting,5,sitting,True,context
28,21,4,sitting,5,sitting,True,context
28,21,5,sitting,5,sitting,True,context
28,22,1,sitting,5,fainting,False,context
28,22,2,sitting,5,sitting,True,context
28,22,3,sitting,5,fainting,False,context
28,22,4,sitting,5,fainting,False,context
28,22,5,sitting,5,sitting,True,context
28,23,1,standing,5,sitting,False,context
28,23,2,standing,5,sitting,False,context
28,23,4,standing,5,sitting,False,context
28,23,5,standing,5,sitting,False,context
28,24,1,standing,5,fainting,False,context
28,24,2,standing,5,fainting,False,context
28,24,3,standing,5,fainting,False,context
28,24,4,standing,5,standing,True,context
28,24,5,standing,5,standing,True,context
28,25,1,fainting,5,fainting,True,context
28,25,2,fainting,5,fainting,True,context
28,25,3,fainting,5,sitting,False,context
28,25,4,fainting,5,sitting,False,context
28,25,5,fainting,5,fainting,True,context
28,26,1,fainting,5,fainting,True,context
28,26,2,fainting,5,fainting,True,context
28,26,3,fainting,5,fainting,True,context
28,26,4,fainting,5,fainting,True,context
28,26,5,fainting,5,fainting,True,context
28,27,1,fainting,5,fainting,True,context
28,27,2,fainting,5,fainting,True,context
28,27,3,fainting,5,fainting,True,context
28,27,4,fainting,5,fainting,True,context
28,27,5,fainting,5,fainting,True,context
28,28,1,fainting,5,fainting,True,context
28,28,2,fainting,5,fainting,True,context
28,28,3,fainting,5,fainting,True,context
28,28,5,fainting,5,fainting,True,context
28,29,1,fainting,5,standing,False,context
28,29,2,fainting,5,standing,False,context
28,29,3,fainting,5,standing,False,context
28,29,5,fainting,5,standing,False,context
28,30,1,walking,5,walking,True,context
28,30,2,walking,5,walking,True,context
28,30,3,walking,5,walking,True,context
28,30,4,walking,5,walking,True,context
28,30,5,walking,5,walking,True,context
28,31,1,running,5,fainting,False,context
28,31,2,running,5,walking,False,context
28,31,3,running,5,fainting,False,context
28,31,4,running,5,running,True,context
28,32,1,walking,5,walking,True,context
28,32,2,walking,5,walking,True,context
28,32,3,walking,5,walking,True,context
28,32,4,walking,5,walking,True,context
28,32,5,walking,5,walking,True,context
28,33,2,walking,5,standing,False,context
28,33,3,walking,5,standing,False,context
28,33,4,walking,5,standing,False,context
28,33,5,walking,5,walking,True,context
28,34,1,walking,5,walking,True,context
28,34,2,walking,5,walking,True,context
28,34,3,walking,5,walking,True,context
28,34,4,walking,5,walking,True,context
28,34,5,walking,5,walking,True,context
30,20,1,sitting,5,sitting,True,context
30,20,2,sitting,5,sitting,True,context
30,20,3,sitting,5,sitting,True,context
30,20,4,sitting,5,sitting,True,context
30,20,5,sitting,5,sitting,True,context
30,21,1,sitting,5,sitting,True,context
30,21,2,sitting,5,sitting,True,context
30,21,3,sitting,5,sitting,True,context
30,21,4,sitting,5,sitting,True,context
30,21,5,sitting,5,sitting,True,context
30,22,1,sitting,5,standing,False,context
30,22,2,sitting,5,fainting,False,context
30,22,3,sitting,5,walking,False,context
30,22,4,sitting,5,standing,False,context
30,22,5,sitting,5,sitting,True,context
30,23,1,standing,5,standing,True,context
30,23,2,standing,5,standing,True,context
30,23,3,standing,5,standing,True,context
30,23,4,standing,5,standing,True,context
30,23,5,standing,5,standing,True,context
30,24,1,standing,5,standing,True,context
30,24,2,standing,5,standing,True,context
30,24,3,standing,5,standing,True,context
30,24,4,standing,5,standing,True,context
30,24,5,standing,5,standing,True,context
30,25,1,fainting,5,fainting,True,context
30,25,2,fainting,5,fainting,True,context
30,25,3,fainting,5,fainting,True,context
30,25,4,fainting,5,fainting,True,context
30,25,5,fainting,5,fainting,True,context
30,26,1,fainting,5,fainting,True,context
30,26,2,fainting,5,fainting,True,context
30,26,3,fainting,5,fainting,True,context
30,26,4,fainting,5,fainting,True,context
30,26,5,fainting,5,fainting,True,context
30,27,1,fainting,5,fainting,True,context
30,27,2,fainting,5,fainting,True,context
30,27,3,fainting,5,fainting,True,context
30,27,4,fainting,5,fainting,True,context
30,27,5,fainting,5,fainting,True,context
30,28,1,fainting,5,fainting,True,context
30,28,2,fainting,5,fainting,True,context
30,28,3,fainting,5,fainting,True,context
30,28,4,fainting,5,fainting,True,context
30,28,5,fainting,5,fainting,True,context
30,29,1,fainting,5,fainting,True,context
30,29,2,fainting,5,fainting,True,context
30,29,3,fainting,5,fainting,True,context
30,29,5,fainting,5,fainting,True,context
30,30,1,walking,5,walking,True,context
30,30,2,walking,5,walking,True,context
30,30,3,walking,5,walking,True,context
30,30,4,walking,5,walking,True,context
30,30,5,walking,5,walking,True,context
30,31,1,running,5,walking,False,context
30,31,2,running,5,running,True,context
30,31,3,running,5,running,True,context
30,31,4,running,5,running,True,context
30,31,5,running,5,running,True,context
30,32,1,walking,5,walking,True,context
30,32,2,walking,5,walking,True,context
30,32,3,walking,5,walking,True,context
30,32,4,walking,5,running,False,context
30,32,5,walking,5,walking,True,context
30,33,1,walking,5,walking,True,context
30,33,2,walking,5,walking,True,context
30,33,3,walking,5,standing,False,context
30,33,4,walking,5,walking,True,context
30,33,5,walking,5,standing,False,context
30,34,1,walking,5,walking,True,context
30,34,2,walking,5,walking,True,context
30,34,3,walking,5,walking,True,context
30,34,4,walking,5,walking,True,context
30,34,5,walking,5,walking,True,context
35,20,1,sitting,5,fainting,False,context
35,20,2,sitting,5,sitting,True,context
35,20,3,sitting,5,fainting,False,context
35,20,4,sitting,5,standing,False,context
35,20,5,sitting,5,standing,False,context
35,21,1,sitting,5,sitting,True,context
35,21,2,sitting,5,sitting,True,context
35,21,3,sitting,5,sitting,True,context
35,21,4,sitting,5,walking,False,context
35,21,5,sitting,5,walking,False,context
35,22,1,sitting,5,walking,False,context
35,22,2,sitting,5,walking,False,context
35,22,3,sitting,5,sitting,True,context
35,22,4,sitting,5,sitting,True,context
35,22,5,sitting,5,sitting,True,context
35,23,1,standing,5,standing,True,context
35,23,2,standing,5,fainting,False,context
35,23,3,standing,5,fainting,False,context
35,23,4,standing,5,standing,True,context
35,23,5,standing,5,fainting,False,context
35,24,1,standing,5,sitting,False,context
35,24,2,standing,5,standing,True,context
35,24,3,standing,5,sitting,False,context
35,24,4,standing,5,standing,True,context
35,24,5,standing,5,standing,True,context
35,25,1,fainting,5,fainting,True,context
35,25,2,fainting,5,fainting,True,context
35,25,3,fainting,5,fainting,True,context
35,25,4,fainting,5,fainting,True,context
35,25,5,fainting,5,fainting,True,context
35,26,1,fainting,5,sitting,False,context
35,26,2,fainting,5,fainting,True,context
35,26,3,fainting,5,fainting,True,context
35,26,4,fainting,5,fainting,True,context
35,26,5,fainting,5,sitting,False,context
35,27,1,fainting,5,fainting,True,context
35,27,2,fainting,5,fainting,True,context
35,27,3,fainting,5,fainting,True,context
35,27,4,fainting,5,fainting,True,context
35,27,5,fainting,5,fainting,True,context
35,28,1,fainting,5,walking,False,context
35,28,2,fainting,5,walking,False,context
35,28,3,fainting,5,walking,False,context
35,28,4,fainting,5,fainting,True,context
35,28,5,fainting,5,fainting,True,context
